"Code";"Nom";"Type";"Latitude";"Longitude";"Rayon";"Adresse";"Flotte";"Information 1";"Information 2";"Pav";"Secteur";"Genre";"Flux";"Volume";"Poids net";"Période remplissage";"Point prioritaire";"En service";"Nb habitants";"Accessibilité";"Der collecte";"Commune"
"AUTO9288";"PAV0298";"PAV";"45.055888";"5.667112";"25";"Route des Celliers";"UNITE PAV";"";"";"";"Vif";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9289";"PAV0299";"PAV";"45.055769";"5.673572";"25";"Rue du Repos";"UNITE PAV";"";"";"";"Vif";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9290";"PAV0300";"PAV";"45.056754";"5.668260";"25";"Salle des fêtes - rue du Polygone";"UNITE PAV";"";"";"";"Vif";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9291";"PAV0301";"PAV";"45.185184";"5.718211";"25";"73-75 Cours Jean Jaurès";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9292";"PAV0302";"PAV";"45.145157";"5.705742";"25";"3 -5 Rue Léon Fournier Sud";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9293";"PAV0303";"PAV";"45.054487";"5.679010";"25";"Rue de l'Espère - 8 mai 1945";"UNITE PAV";"";"";"";"Vif";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9294";"PAV0304";"PAV";"45.076314";"5.775628";"25";"261 Route d'Uriage - Locomotive";"UNITE PAV";"";"";"";"Vizille";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9295";"PAV0305";"PAV";"45.168085";"5.723028";"25";"21 Avenue Léon Blum";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9296";"PAV0306";"PAV";"45.220637";"5.763926";"25";"123 Route de Chartreuse";"UNITE PAV";"";"";"";"Corenc";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9297";"PAV0307";"PAV";"45.219537";"5.754149";"25";"3 Chemin de Cabessière";"UNITE PAV";"";"";"";"Corenc";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9298";"PAV0308";"PAV";"45.222286";"5.752976";"25";"42 Chemin de Pelletière";"UNITE PAV";"";"";"";"Corenc";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9299";"PAV0309";"PAV";"45.208258";"5.757427";"25";"66 Avenue du Grésivaudan - Collège";"UNITE PAV";"";"";"";"Corenc";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9300";"PAV0310";"PAV";"45.208905";"5.748834";"25";"9 Chemin de la Croix de Montfleury";"UNITE PAV";"";"";"";"Corenc";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9301";"PAV0311";"PAV";"45.211450";"5.752270";"25";"Avenue de Beauregard";"UNITE PAV";"";"";"";"Corenc";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9302";"PAV0312";"PAV";"45.214570";"5.753825";"25";"Chemin de Malanot - Monument aux morts";"UNITE PAV";"";"";"";"Corenc";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9303";"PAV0313";"PAV";"45.219426";"5.761590";"25";"Chemin des Pierres";"UNITE PAV";"";"";"";"Corenc";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9304";"PAV0314";"PAV";"45.206789";"5.827687";"25";"1 Rue Aristide Bergès - Intermarché";"UNITE PAV";"";"";"";"Domene";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9305";"PAV0315";"PAV";"45.201290";"5.822085";"25";"2 Rue des Iles";"UNITE PAV";"";"";"";"Domene";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9306";"PAV0316";"PAV";"45.203464";"5.828175";"25";"25-29 Rue Casimir Julhiet - Chenevières";"UNITE PAV";"";"";"";"Domene";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9307";"PAV0317";"PAV";"45.200475";"5.834615";"25";"30B Rue Emile Blanc - Piscine";"UNITE PAV";"";"";"";"Domene";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9308";"PAV0318";"PAV";"45.197871";"5.818231";"25";"39 Rue Aristide Bergès";"UNITE PAV";"";"";"";"Domene";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9309";"PAV0319";"PAV";"45.196200";"5.822526";"25";"41 Rue des Sports";"UNITE PAV";"";"";"";"i=6792|Domène";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9310";"PAV0320";"PAV";"45.202869";"5.835453";"25";"9 Rue des Lilas";"UNITE PAV";"";"";"";"Domene";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9311";"PAV0321";"PAV";"45.194948";"5.829980";"25";"Chemin des Carrières - Parking Résidence";"UNITE PAV";"";"";"";"Domene";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9312";"PAV0322";"PAV";"45.204733";"5.844411";"25";"Route de Savoie";"UNITE PAV";"";"";"";"Domene";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9313";"PAV0323";"PAV";"45.205663";"5.825944";"25";"Rue Aristide Bergès - Ensemble sportif";"UNITE PAV";"";"";"";"Domene";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9314";"PAV0324";"PAV";"45.197108";"5.828319";"25";"Rue des Alpes - Collège";"UNITE PAV";"";"";"";"Domene";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9315";"PAV0325";"PAV";"45.202336";"5.839644";"25";"2 Rue Henri David";"UNITE PAV";"";"";"";"Domene";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9316";"PAV0326";"PAV";"45.183386";"5.799960";"25";"13B Rue de la Fontaine";"UNITE PAV";"";"";"";"Gières";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9317";"PAV0327";"PAV";"45.182843";"5.788307";"25";"1d Rue de la Gare";"UNITE PAV";"";"";"";"Gières";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9318";"PAV0328";"PAV";"45.185016";"5.791063";"25";"2 Rue Pierre Giraud";"UNITE PAV";"";"";"";"Gières";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9319";"PAV0329";"PAV";"45.179642";"5.790442";"25";"21 Rue Victor Hugo - Eglise";"UNITE PAV";"";"";"";"Gières";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9320";"PAV0330";"PAV";"45.185162";"5.801582";"25";"28-32 Rue de la Libération";"UNITE PAV";"";"";"";"Gières";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9321";"PAV0331";"PAV";"45.185389";"5.778931";"25";"Rue de la Condamine - Mayencin";"UNITE PAV";"";"";"";"Gières";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9322";"PAV0332";"PAV";"45.181000";"5.793615";"25";"24 Rue des Arènes - Laussy";"UNITE PAV";"";"";"";"Gières";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9323";"PAV0333";"PAV";"45.182657";"5.794151";"25";"2 Rue des Cottages - bibliothèque";"UNITE PAV";"";"";"";"Gières";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9324";"PAV0334";"PAV";"45.188450";"5.784413";"25";"Rue des Glairons - dépôt tram";"UNITE PAV";"";"";"";"Gières";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9325";"PAV0335";"PAV";"45.187838";"5.787088";"25";"Rue des Sports - aire de retournement";"UNITE PAV";"";"";"";"Gières";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9326";"PAV0336";"PAV";"45.181129";"5.791377";"25";"Rue Victor Hugo - école de musique";"UNITE PAV";"";"";"";"Gières";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9327";"PAV0337";"PAV";"45.191510";"5.720355";"25";"1-3 Cours Jean Jaurès";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9328";"PAV0338";"PAV";"45.080499";"5.733899";"25";"115 Avenue du Pavillon - école";"UNITE PAV";"";"";"";"Champ sur Drac";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9329";"PAV0339";"PAV";"45.202684";"5.838155";"25";"Place Compagnie Stéphane";"UNITE PAV";"";"";"";"Domene";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9330";"PAV0340";"PAV";"45.051388";"5.672058";"25";"Salle polyvalente - collège Vif";"UNITE PAV";"";"";"";"Vif";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9331";"PAV0341";"PAV";"45.194986";"5.719174";"25";"22 Route de Lyon";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9332";"PAV0342";"PAV";"45.182290";"5.722940";"25";"32 Allée Henri Frenay";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9333";"PAV0343";"PAV";"45.196444";"5.738047";"25";"44 Rue Blanche Monier";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9334";"PAV0344";"PAV";"45.195255";"5.733925";"25";"46 Avenue Maréchal Randon";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9335";"PAV0345";"PAV";"45.186894";"5.718785";"25";"51 Cours Jean Jaurès";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9336";"PAV0346";"PAV";"45.197768";"5.718491";"25";"57 Route de Lyon";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9337";"PAV0347";"PAV";"45.180586";"5.717669";"25";"66 Boulevard Maréchal Foch";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9338";"PAV0348";"PAV";"45.182930";"5.718489";"25";"7-9 Rue Camille Desmoulins";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9339";"PAV0349";"PAV";"45.191352";"5.722996";"25";"Avenue Félix Viallet";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9340";"PAV0350";"PAV";"45.187388";"5.723915";"25";"20 Boulevard Gambetta";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9341";"PAV0351";"PAV";"45.182516";"5.726732";"25";"4 Rue André Maginot";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9342";"PAV0352";"PAV";"45.190643";"5.721442";"25";"Boulevard Gambetta";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9343";"PAV0353";"PAV";"45.180957";"5.721681";"25";"Boulevard Maréchal Foch - Gilot";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9344";"PAV0354";"PAV";"45.193735";"5.735713";"25";"Rue Commandant L'Herminier";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9345";"PAV0355";"PAV";"45.194046";"5.737607";"25";"Chemin de Ronde - Pétanque Ile Verte";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9346";"PAV0356";"PAV";"45.193075";"5.737516";"25";"Tour Mont Blanc";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9347";"PAV0357";"PAV";"45.191487";"5.725271";"25";"Parking Philipeville";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9348";"PAV0358";"PAV";"45.188735";"5.736217";"25";"Place Bir Hakeim";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9349";"PAV0359";"PAV";"45.185475";"5.722366";"25";"Place Championnet";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9350";"PAV0360";"PAV";"45.192889";"5.725742";"25";"5 Quai Stéphane Jay";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9351";"PAV0361";"PAV";"45.187158";"5.730016";"25";"Place de Metz";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9352";"PAV0362";"PAV";"45.189122";"5.723902";"25";"6 Place Victor Hugo";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9353";"PAV0363";"PAV";"45.181894";"5.725004";"25";"Rue André Maginot";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9354";"PAV0364";"PAV";"45.184350";"5.723706";"25";"Rue Berthe de Boissieux";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9355";"PAV0365";"PAV";"45.197685";"5.740370";"25";"16 Rue Bizanet";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9356";"PAV0366";"PAV";"45.190510";"5.724792";"25";"Rue de Belgrade";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9357";"PAV0367";"PAV";"45.183171";"5.719240";"25";"Rue de Turenne";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9358";"PAV0368";"PAV";"45.188731";"5.733557";"25";"Rue Eugène Faure";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9359";"PAV0369";"PAV";"45.201420";"5.734030";"25";"3 Quai des Allobroges";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9360";"PAV0370";"PAV";"45.193781";"5.724912";"25";"66-68 Quai Perrière";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9361";"PAV0371";"PAV";"45.189801";"5.726133";"25";"Eglise St Louis Grenoble";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9362";"PAV0372";"PAV";"45.191781";"5.731096";"25";"1-3 Rue Jean-François Haché";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9363";"PAV0373";"PAV";"45.191459";"5.739136";"25";"Rue Saint Ferjus";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9364";"PAV0374";"PAV";"45.187077";"5.720967";"25";"Rue Thiers";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9365";"PAV0375";"PAV";"45.181422";"5.717707";"25";"Square Charles Michels";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9366";"PAV0376";"PAV";"45.188137";"5.728266";"25";"Place Vaucanson";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9367";"PAV0377";"PAV";"45.190709";"5.737142";"25";"24 Rue Hébert";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9368";"PAV0378";"PAV";"45.201596";"5.736432";"25";"Rue Lachmann - Quai Jongkind";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9369";"PAV0379";"PAV";"45.166969";"5.741280";"25";"1 Avenue Bossuet";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9370";"PAV0380";"PAV";"45.179292";"5.743195";"25";"11 Rue Condé";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9371";"PAV0381";"PAV";"45.170291";"5.740227";"25";"119 Avenue Jean Perrot";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9372";"PAV0382";"PAV";"45.175081";"5.741400";"25";"Ecole Léon Jouhaux";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9373";"PAV0383";"PAV";"45.169194";"5.737343";"25";"14 Rue Le Nôtre";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9374";"PAV0384";"PAV";"45.177492";"5.740639";"25";"15 Chemin Guilbaud";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9375";"PAV0385";"PAV";"45.184103";"5.744651";"25";"24 Chemin Villebois";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9376";"PAV0386";"PAV";"45.177109";"5.741658";"25";"29 Rue Jean Bart";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9377";"PAV0387";"PAV";"45.178961";"5.750969";"25";"78 Rue Jules Vallès";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9378";"PAV0388";"PAV";"45.179483";"5.745259";"25";"84 Avenue Jeanne d'Arc";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9379";"PAV0389";"PAV";"45.166964";"5.736121";"25";"9 Rue Florian";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9380";"PAV0390";"PAV";"45.185824";"5.746713";"25";"Avenue de Valmy";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9381";"PAV0391";"PAV";"45.171146";"5.740335";"25";"Avenue Jean Perrot";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9382";"PAV0392";"PAV";"45.167149";"5.738816";"25";"Avenue de La Bruyère";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9383";"PAV0393";"PAV";"45.183156";"5.744173";"25";"Avenue Jeanne d'Arc";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9384";"PAV0394";"PAV";"45.170128";"5.737557";"25";"Eglise St Marc Grenoble";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9385";"PAV0395";"PAV";"45.176183";"5.742004";"25";"MJC Jouhaux - Rue Emile Romanet";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9386";"PAV0396";"PAV";"45.179962";"5.747009";"25";"Rue Duguesclin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9387";"PAV0397";"PAV";"45.169363";"5.734101";"25";"Rue Gérard Philipe";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9388";"PAV0398";"PAV";"45.187177";"5.744115";"25";"Rue Jules Flandrin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9389";"PAV0399";"PAV";"45.176949";"5.747766";"25";"Rue Marius Riollet";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9390";"PAV0400";"PAV";"45.172663";"5.734972";"25";"Rue Paul Claudel";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9391";"PAV0401";"PAV";"45.188405";"5.740604";"25";"Stade des Alpes - Tribune Sud - Escalier M2";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9392";"PAV0402";"PAV";"45.202505";"5.753017";"25";"1 Rue Jean de la Fontaine";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9393";"PAV0403";"PAV";"45.197389";"5.746587";"25";"11 Boulevard de la Chantourne";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9394";"PAV0404";"PAV";"45.199937";"5.752637";"25";"12 Rue de l'Oisans";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9395";"PAV0405";"PAV";"45.203315";"5.751298";"25";"13-17 Rue Doyen Gosse";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9396";"PAV0406";"PAV";"45.201756";"5.756462";"25";"15 Rue Blaise Pascal";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9397";"PAV0407";"PAV";"45.210077";"5.738971";"25";"18-20 Chemin de la Vierge Noire";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9398";"PAV0408";"PAV";"45.204921";"5.744009";"25";"2 Rue Eymard Duvernay - Gymnase";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9399";"PAV0409";"PAV";"45.217939";"5.750585";"25";"3 Chemin de Maubec";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9400";"PAV0410";"PAV";"45.213652";"5.744191";"25";"40 Chemin de Maubec";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9401";"PAV0411";"PAV";"45.213777";"5.747560";"25";"5-8 Route de Chartreuse - Réservoir";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9402";"PAV0412";"PAV";"45.199943";"5.750003";"25";"Chemin des Grenouilles - Grand Sablon";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9403";"PAV0413";"PAV";"45.197171";"5.751976";"25";"Boulevard de la Chantourne";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9404";"PAV0414";"PAV";"45.211519";"5.743246";"25";"Lotissement Saint Germain";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9405";"PAV0415";"PAV";"45.212120";"5.745804";"25";"Chemin du Mas Saint Germain";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9406";"PAV0416";"PAV";"45.209619";"5.746809";"25";"5 Chemin du Petit Violet";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9407";"PAV0417";"PAV";"45.197015";"5.744209";"25";"Chemin Fortuné Ferrini";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9408";"PAV0418";"PAV";"45.198468";"5.757051";"25";"4 chemin Tuilerie - Caronnerie";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9409";"PAV0419";"PAV";"45.203844";"5.736963";"25";"84-88 Grande Rue";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9410";"PAV0420";"PAV";"45.204585";"5.747449";"25";"Rue du Pont Bottu";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9411";"PAV0421";"PAV";"45.200998";"5.751416";"25";"7 Rue du Vercors - côté parc";"UNITE PAV";"";"";"";"La Tronche";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9412";"PAV0422";"PAV";"45.180497";"5.735171";"25";"29 Avenue Jean Perrot";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9413";"PAV0423";"PAV";"45.263497";"5.777253";"25";"Hôtel-restaurant Les Skieurs";"UNITE PAV";"";"";"";"Le Sappey en Chartreuse";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9414";"PAV0424";"PAV";"45.258519";"5.778849";"25";"La Jacobine";"UNITE PAV";"";"";"";"Le Sappey en Chartreuse";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9415";"PAV0425";"PAV";"45.206758";"5.777354";"25";"13 Allée des Eyminées";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9416";"PAV0426";"PAV";"45.210208";"5.772292";"25";"13 Avenue de Verdun";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9417";"PAV0427";"PAV";"45.221742";"5.787573";"25";"13-19 Chemin de Rochasson";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9418";"PAV0428";"PAV";"45.202550";"5.760393";"25";"18-34 Avenue de Verdun";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9419";"PAV0429";"PAV";"45.230710";"5.787643";"25";"2 Allée du Pré Catlan";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9420";"PAV0430";"PAV";"45.202051";"5.762193";"25";"2 Boulevard des Alpes";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9421";"PAV0431";"PAV";"45.208555";"5.774637";"25";"21 Avenue du Vercors";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9422";"PAV0432";"PAV";"45.182084";"5.717252";"25";"107 Cours Jean Jaurès";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9423";"PAV0433";"PAV";"45.207750";"5.774089";"25";"23 Avenue du Vercors";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9424";"PAV0434";"PAV";"45.207984";"5.760565";"25";"23 Rue Champ Rochas";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9425";"PAV0435";"PAV";"45.214461";"5.789610";"25";"25 Rue de Chenevière";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9426";"PAV0436";"PAV";"45.212459";"5.771161";"25";"27-29 Avenue de Chamrousse";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9427";"PAV0437";"PAV";"45.203555";"5.765050";"25";"3 bis Allée des Centaurées";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9428";"PAV0438";"PAV";"45.206716";"5.779694";"25";"3-5 Allée des Eyminées";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9429";"PAV0439";"PAV";"45.204467";"5.761772";"25";"36-40 Rue du Pré d'Elle";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9430";"PAV0440";"PAV";"45.205604";"5.770655";"25";"37 Avenue du Vercors";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9431";"PAV0441";"PAV";"45.208202";"5.780268";"25";"39 Chemin de la Taillat";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9432";"PAV0442";"PAV";"45.203780";"5.760132";"25";"40-42 Avenue Plaine Fleurie";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9433";"PAV0443";"PAV";"45.206267";"5.757041";"25";"4-12 Avenue Plaine Fleurie";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
